path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,74.0,2.0,345.912,test,7.633412837982178
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,76.0,2.0,345.912,test,7.44036340713501
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,78.0,2.0,345.912,test,7.4789862632751465
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,80.0,2.0,345.912,test,7.601181507110596
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,82.0,2.0,345.912,test,7.689019680023193
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,84.0,2.0,345.912,test,8.16771411895752
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,86.0,2.0,345.912,test,7.636445999145508
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,88.0,2.0,345.912,test,7.8809590339660645
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,90.0,2.0,345.912,test,7.706676006317139
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,92.0,2.0,345.912,test,7.282760143280029
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,94.0,2.0,345.912,test,7.799871444702148
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,96.0,2.0,345.912,test,7.704822063446045
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,98.0,2.0,345.912,test,7.834664821624756
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,100.0,2.0,345.912,test,8.069526672363281
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,102.0,2.0,345.912,test,7.938569068908691
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,104.0,2.0,345.912,test,8.061712265014648
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,106.0,2.0,345.912,test,7.899565696716309
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,108.0,2.0,345.912,test,8.944825172424316
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,110.0,2.0,345.912,test,8.80495548248291
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,112.0,2.0,345.912,test,8.846506118774414
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,114.0,2.0,345.912,test,9.209546089172363
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,116.0,2.0,345.912,test,9.363320350646973
/workspace/hbn_subset/R5/download/sub-NDARCD661GL0/eeg/sub-NDARCD661GL0_task-RestingState_eeg.set,R5,sub-NDARCD661GL0,10.6021,118.0,2.0,345.912,test,10.027087211608887
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,0.0,2.0,357.552,test,11.128108024597168
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,2.0,2.0,357.552,test,12.902969360351562
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,4.0,2.0,357.552,test,11.596742630004883
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,6.0,2.0,357.552,test,14.102072715759277
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,8.0,2.0,357.552,test,9.50517749786377
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,10.0,2.0,357.552,test,15.274073600769043
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,12.0,2.0,357.552,test,13.253069877624512
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,14.0,2.0,357.552,test,15.923306465148926
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,16.0,2.0,357.552,test,10.98188591003418
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,18.0,2.0,357.552,test,13.172568321228027
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,20.0,2.0,357.552,test,13.30159854888916
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,22.0,2.0,357.552,test,16.034881591796875
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,24.0,2.0,357.552,test,12.273999214172363
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,26.0,2.0,357.552,test,14.78785514831543
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,28.0,2.0,357.552,test,14.236063003540039
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,30.0,2.0,357.552,test,11.654293060302734
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,32.0,2.0,357.552,test,13.920977592468262
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,34.0,2.0,357.552,test,11.530985832214355
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,36.0,2.0,357.552,test,12.209604263305664
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,38.0,2.0,357.552,test,14.99838638305664
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,40.0,2.0,357.552,test,13.359046936035156
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,42.0,2.0,357.552,test,13.187496185302734
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,44.0,2.0,357.552,test,14.724136352539062
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,46.0,2.0,357.552,test,12.768757820129395
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,48.0,2.0,357.552,test,13.857661247253418
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,50.0,2.0,357.552,test,13.529780387878418
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,52.0,2.0,357.552,test,12.42304515838623
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,54.0,2.0,357.552,test,13.054631233215332
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,56.0,2.0,357.552,test,12.166349411010742
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,58.0,2.0,357.552,test,14.760554313659668
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,60.0,2.0,357.552,test,10.578198432922363
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,62.0,2.0,357.552,test,13.825709342956543
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,64.0,2.0,357.552,test,10.755305290222168
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,66.0,2.0,357.552,test,12.159625053405762
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,68.0,2.0,357.552,test,13.579530715942383
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,70.0,2.0,357.552,test,13.22705078125
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,72.0,2.0,357.552,test,12.868327140808105
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,74.0,2.0,357.552,test,14.490484237670898
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,76.0,2.0,357.552,test,11.410248756408691
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,78.0,2.0,357.552,test,12.908513069152832
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,80.0,2.0,357.552,test,13.026664733886719
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,82.0,2.0,357.552,test,16.322940826416016
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,84.0,2.0,357.552,test,13.614492416381836
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,86.0,2.0,357.552,test,12.355169296264648
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,88.0,2.0,357.552,test,12.898865699768066
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,90.0,2.0,357.552,test,13.897167205810547
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,92.0,2.0,357.552,test,11.693085670471191
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,94.0,2.0,357.552,test,13.91699504852295
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,96.0,2.0,357.552,test,12.489764213562012
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,98.0,2.0,357.552,test,11.614880561828613
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,100.0,2.0,357.552,test,11.615519523620605
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,102.0,2.0,357.552,test,13.043696403503418
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,104.0,2.0,357.552,test,10.244949340820312
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,106.0,2.0,357.552,test,11.567058563232422
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,108.0,2.0,357.552,test,12.392879486083984
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,110.0,2.0,357.552,test,14.414318084716797
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,112.0,2.0,357.552,test,11.230866432189941
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,114.0,2.0,357.552,test,14.55248737335205
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,116.0,2.0,357.552,test,10.409317016601562
/workspace/hbn_subset/R5/download/sub-NDARCG159AAP/eeg/sub-NDARCG159AAP_task-RestingState_eeg.set,R5,sub-NDARCG159AAP,10.0218,118.0,2.0,357.552,test,10.894632339477539
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,0.0,2.0,356.47,test,13.217241287231445
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,2.0,2.0,356.47,test,13.003941535949707
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,4.0,2.0,356.47,test,13.748880386352539
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,6.0,2.0,356.47,test,11.88717269897461
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,8.0,2.0,356.47,test,11.821612358093262
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,10.0,2.0,356.47,test,11.219284057617188
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,12.0,2.0,356.47,test,11.671539306640625
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,14.0,2.0,356.47,test,12.072821617126465
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,16.0,2.0,356.47,test,11.719803810119629
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,18.0,2.0,356.47,test,12.149983406066895
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,20.0,2.0,356.47,test,14.57778263092041
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,22.0,2.0,356.47,test,13.6548490524292
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,24.0,2.0,356.47,test,14.483386993408203
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,26.0,2.0,356.47,test,13.731218338012695
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,28.0,2.0,356.47,test,14.702982902526855
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,30.0,2.0,356.47,test,12.431565284729004
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,32.0,2.0,356.47,test,11.657946586608887
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,34.0,2.0,356.47,test,11.230177879333496
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,36.0,2.0,356.47,test,10.361510276794434
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,38.0,2.0,356.47,test,11.29720401763916
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,40.0,2.0,356.47,test,11.2185640335083
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,42.0,2.0,356.47,test,10.44945240020752
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,44.0,2.0,356.47,test,11.931731224060059
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,46.0,2.0,356.47,test,11.426846504211426
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,48.0,2.0,356.47,test,12.326347351074219
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,50.0,2.0,356.47,test,13.0652494430542
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,52.0,2.0,356.47,test,12.146507263183594
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,54.0,2.0,356.47,test,13.932768821716309
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,56.0,2.0,356.47,test,12.136713981628418
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,58.0,2.0,356.47,test,13.971976280212402
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,60.0,2.0,356.47,test,12.536030769348145
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,62.0,2.0,356.47,test,13.030692100524902
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,64.0,2.0,356.47,test,12.129323959350586
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,66.0,2.0,356.47,test,11.250885009765625
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,68.0,2.0,356.47,test,10.170716285705566
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,70.0,2.0,356.47,test,12.349684715270996
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,72.0,2.0,356.47,test,12.476926803588867
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,74.0,2.0,356.47,test,14.852163314819336
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,76.0,2.0,356.47,test,14.021952629089355
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,78.0,2.0,356.47,test,12.846293449401855
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,80.0,2.0,356.47,test,13.72796630859375
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,82.0,2.0,356.47,test,13.786860466003418
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,84.0,2.0,356.47,test,14.053605079650879
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,86.0,2.0,356.47,test,11.80146598815918
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,88.0,2.0,356.47,test,11.385740280151367
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,90.0,2.0,356.47,test,12.874259948730469
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,92.0,2.0,356.47,test,13.285841941833496
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,94.0,2.0,356.47,test,13.194767951965332
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,96.0,2.0,356.47,test,12.27497386932373
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,98.0,2.0,356.47,test,15.36110782623291
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,100.0,2.0,356.47,test,12.273171424865723
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,102.0,2.0,356.47,test,9.702850341796875
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,104.0,2.0,356.47,test,14.263875961303711
/workspace/hbn_subset/R5/download/sub-NDARCG438NML/eeg/sub-NDARCG438NML_task-RestingState_eeg.set,R5,sub-NDARCG438NML,16.1386,106.0,2.0,356.47,test,12.649177551269531
